cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
AMD Ryzen Threadripper PRO 5995WX,,"108,822",,"3,330",,280,388.65,64,2022,sWRX8,Desktop
AMD EPYC 7763,7299.99,"88,338",12.1,"2,635",0.36,280,315.49,64,2021,SP3,Server
AMD EPYC 7J13,,"86,006",,"2,387",,,,64,2021,unknown,Server
AMD EPYC 7713,7060,"85,861",12.16,"2,727",0.39,225,381.6,64,2021,SP3,Server
AMD Ryzen Threadripper PRO 3995WX,6807.98,"83,971",12.33,"2,626",0.39,280,299.9,64,2020,sWRX8,Desktop
AMD Ryzen Threadripper 3990X,8399.69,"81,568",9.71,"2,569",0.31,280,291.31,64,2020,sTRX4,Desktop
AMD Ryzen Threadripper PRO 5975WX,,"80,842",,"3,340",,280,288.72,32,2022,sWRX8,Desktop
AMD EPYC 7B13,,"77,460",,"2,564",,,,60,2021,unknown,Server
AMD EPYC 7643,5424.99,"76,455",14.09,"2,695",0.5,225,339.8,48,2021,SP3,Server
AMD EPYC 7702,4000,"71,646",17.91,"2,097",0.52,200,358.23,64,2020,SP3,Server
AMD EPYC 7662,6817,"71,576",10.5,"2,054",0.3,225,318.12,64,2021,SP3,Server
AMD EPYC 7742,5045.99,"68,749",13.62,"2,145",0.43,225,305.55,64,2019,SP3,Server
AMD EPYC 75F3,,"68,505",,"2,775",,280,244.66,32,2021,SP3,Server
AMD Ryzen Threadripper PRO 5965WX,,"68,405",,"3,346",,280,244.3,24,2022,sWRX8,Desktop
AMD EPYC 7642,3684,"67,748",18.39,"2,155",0.59,225,301.1,48,2021,SP3,Server
AMD EPYC 7543P,2999,"67,144",22.39,"2,742",0.91,225,298.42,32,2021,SP3,Server
AMD EPYC 7R32,,"64,727",,"1,922",,,,48,2020,unknown,Server
AMD Ryzen Threadripper 3970X,2997.99,"63,835",21.29,"2,694",0.9,280,227.98,32,2019,sTRX4,Desktop
AMD Ryzen Threadripper PRO 3975WX,4499.99,"63,495",14.11,"2,666",0.59,280,226.77,32,2020,sWRX8,Desktop
Intel Xeon Platinum 8380 @ 2.30GHz,8978,"62,317",6.94,"2,385",0.27,270,230.81,40,2021,FCLGA4189,Server
AMD EPYC 7702P,3499.99,"61,689",17.63,"2,110",0.6,200,308.44,64,2019,SP3,Server
AMD EPYC 74F3,4989,"60,948",12.22,"2,975",0.6,240,253.95,24,2021,SP3,Server
AMD EPYC 7513,2840,"59,732",21.03,"2,447",0.86,200,298.66,32,2021,SP3,Server
AMD EPYC 7443P,1499.99,"57,666",38.44,"2,965",1.98,200,288.33,24,2021,SP3,Server
AMD EPYC 7542,1789.99,"56,728",31.69,"2,207",1.23,225,252.13,32,2019,SP3,Server
